customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
12724,53,Utah,family premium,monthly,0,credit,some,6/11/2018,10.1084197,0.51373661,0.27,127,90,7,66,5,1,2
12725,52,Nebrasksa,family premium,annual,1,debit,none,4/21/2020,9.371914886,0.673475918,0.46,172,136,7,61,13,13,2
12726,35,New York,family premium,monthly,1,venmo,few,12/29/2014,2.864805402,0.489061926,0.04,54,34,3,89,10,3,1
12727,57,South Carolina,family premium,monthly,2,credit,some,6/5/2014,20.15008999,2.09349127,0.47,328,188,7,62,20,10,0
12728,85,Florida,premium,annual,2,venmo,few,1/23/2019,6.664028946,1.094428658,0.22,103,98,3,31,10,3,35
12729,35,Maine,premium,annual,0,venmo,very frequent,2/29/2020,18.21537954,1.90851055,0.24,350,215,9,64,8,8,49
12730,79,California,premium,annual,1,credit,very frequent,7/23/2014,10.40838079,0.365721046,0.49,194,173,7,35,15,5,113
12731,51,Virginia,family premium,monthly,0,venmo,some,11/7/2015,4.447683796,0.855616002,0.43,85,70,7,67,9,3,0
12732,33,North Dakota,family premium,annual,2,credit,some,12/20/2013,15.87694835,1.625821293,0.39,292,155,7,86,18,6,1
12733,75,South Carolina,family premium,monthly,1,debit,few,11/20/2020,8.919117657,1.168104688,0.48,115,64,6,44,21,11,0
12734,55,Wisconsin,family premium,annual,2,debit,few,11/14/2019,27.2615733,1.745539898,0.18,416,244,7,64,13,4,0
12735,43,Nebrasksa,basic,annual,2,credit,very frequent,9/14/2021,8.727718756,0.168063668,0.07,168,86,3,56,12,4,16
12736,20,North Dakota,student,annual,1,credit,none,11/16/2013,16.2404265,0.571162959,0.02,281,197,5,102,17,4,77
12737,32,West Virginia,premium,annual,2,credit,few,12/28/2016,26.58271696,0.442603872,0.66,320,249,4,73,17,9,48
12738,58,Washington,basic,annual,2,venmo,few,9/10/2021,7.545651988,1.481999424,0.78,107,95,5,44,14,7,18
12739,46,South Carolina,family premium,annual,2,credit,few,1/10/2021,20.29947634,1.806549906,0.38,250,138,6,50,19,6,2
12740,36,North Dakota,basic,monthly,1,credit,very frequent,5/22/2013,23.9864144,2.424154668,0.43,303,255,8,98,16,8,123
12741,78,Vermont,basic,annual,1,credit,none,1/11/2017,8.195229478,0.381461829,0,117,65,6,37,8,3,138
12742,42,Montana,premium,annual,2,credit,some,10/29/2014,4.799816621,0.460605555,0.28,72,37,5,77,11,4,101
12743,71,California,family premium,annual,2,debit,none,1/25/2014,28.61598091,1.101565253,0.61,391,346,7,56,14,14,0
12744,76,West Virginia,family premium,annual,1,venmo,very frequent,11/18/2021,23.01953777,0.671145335,0.04,394,273,5,25,17,17,0
12745,69,California,student,annual,2,debit,very frequent,11/8/2019,26.47046512,3.413192988,0.08,350,254,7,40,12,3,72
12746,57,North Carolina,family premium,annual,1,debit,few,1/28/2017,10.27567407,1.304292417,0.46,143,91,7,62,19,10,1
12747,29,California,premium,annual,2,credit,very frequent,6/9/2020,26.69880146,2.933888846,0.21,483,428,4,68,13,7,35
12748,40,New York,basic,monthly,0,credit,many,3/20/2018,16.06914801,2.288035499,0.96,268,155,6,73,12,6,57
12749,78,Washington,premium,monthly,2,credit,very frequent,11/16/2019,4.061497031,0.329578168,0.34,68,41,5,41,12,4,40
12750,21,Washington,basic,annual,1,venmo,very frequent,9/22/2015,27.1001842,2.86359478,0.04,374,254,8,95,15,15,221
12751,29,Georgia,premium,annual,2,venmo,none,4/27/2020,15.49870563,3.028150465,0.36,276,187,4,85,8,8,47
12752,82,Montana,premium,annual,1,credit,many,1/7/2021,3.67273308,0.611107135,0.01,52,33,5,24,10,3,34
12753,38,California,basic,monthly,1,venmo,some,6/6/2015,18.58015941,1.966726109,0.81,314,181,5,74,12,4,73
12754,34,West Virginia,premium,monthly,0,venmo,very frequent,10/20/2014,28.54535608,2.711963528,0.23,419,232,9,84,20,5,149
12755,54,New York,family premium,monthly,2,venmo,some,10/12/2014,22.24294681,3.000045179,0.31,428,339,4,77,10,5,0
12756,81,Washington,family premium,annual,0,credit,few,1/18/2018,25.85396941,1.819476389,0.09,355,250,6,43,13,7,0
12757,52,Nebrasksa,family premium,annual,0,debit,few,8/2/2016,3.097319275,0.193448569,0.06,39,23,4,59,11,3,0
12758,62,Wisconsin,family premium,annual,0,credit,very frequent,10/4/2021,0.892975806,0.427890971,0.3,17,10,5,38,12,12,2
12759,86,Utah,basic,monthly,1,credit,few,3/19/2017,22.06996582,3.80242692,0.37,291,261,8,38,4,1,196
12760,23,Vermont,student,annual,2,debit,some,3/15/2018,4.608696259,0.836051702,0.4,83,58,5,90,9,5,66
12761,66,Idaho,student,annual,0,credit,few,11/2/2019,15.04970349,2.228526772,0.03,196,156,8,55,8,8,122
12762,41,Montana,basic,annual,0,debit,some,7/12/2021,3.632647686,0.520198354,0.3,58,31,4,69,10,10,57
12763,80,South Carolina,basic,annual,1,venmo,few,4/11/2015,5.502288565,0.659850159,0.31,84,44,6,32,20,5,74
12764,64,New York,basic,monthly,2,credit,few,12/5/2016,11.56209358,0.585097408,0.74,150,118,3,46,9,5,80
12765,66,New York,family premium,annual,1,credit,many,8/1/2019,4.729062124,1.255753459,0.4,93,70,4,41,11,4,1
12766,34,Montana,premium,annual,2,debit,none,3/29/2019,7.981429286,0.420293146,0.05,119,103,5,68,9,2,62
12767,27,Alabama,premium,annual,2,credit,few,12/5/2013,14.55840049,1.239050184,0.88,184,99,3,96,11,4,178
12768,66,Virginia,basic,annual,2,debit,few,5/30/2015,10.41034483,1.105827696,0.21,154,90,6,63,12,4,71
12769,44,South Carolina,family premium,annual,0,venmo,none,9/4/2013,11.77944956,1.147367221,0.67,143,106,5,78,21,5,0
12770,74,West Virginia,student,annual,1,credit,few,3/6/2016,15.96334218,0.915843567,0.61,197,110,4,39,17,9,244
12771,55,Washington,family premium,annual,2,credit,very frequent,5/18/2021,3.554379549,0.22692542,0.2,45,23,4,49,13,7,2
12772,35,Idaho,family premium,annual,2,credit,very frequent,5/6/2019,0.01006591,0.170498956,0.88,1,1,1,65,7,2,2
12773,79,Florida,family premium,monthly,0,credit,very frequent,7/8/2015,4.378404465,0.166906254,0.3,62,40,6,27,10,10,0
12774,21,Utah,student,annual,2,venmo,very frequent,5/18/2020,5.537039379,0.75127049,0.43,103,93,5,91,6,2,126
12775,18,West Virginia,student,annual,0,credit,many,10/23/2018,22.89606858,1.481421494,0.32,405,232,9,84,19,19,123
12776,68,Vermont,family premium,annual,0,debit,none,12/1/2021,25.22878138,0.046505188,0.73,434,235,9,48,9,5,0
12777,28,Maine,premium,annual,2,credit,few,3/28/2016,24.02780995,2.601454616,0.91,427,216,7,98,8,2,132
12778,33,New York,family premium,annual,2,venmo,very frequent,1/28/2016,0.50991069,0.297651142,0.1,7,4,1,81,9,3,0
12779,55,Washington,basic,monthly,0,credit,some,5/30/2014,28.41256861,4.301627376,0.17,365,195,9,63,15,15,74
12780,35,California,basic,monthly,1,debit,few,5/20/2019,20.91972934,2.34702925,0.57,323,181,5,81,13,7,67
12781,46,Nebrasksa,family premium,monthly,2,debit,some,1/5/2022,28.13021526,2.674733401,0.43,562,438,4,49,11,11,2
12782,60,North Carolina,premium,annual,2,debit,none,3/24/2019,22.22690746,0.79368429,0.04,434,236,4,63,19,6,62
12783,85,Georgia,basic,annual,2,credit,some,8/31/2021,21.03183401,2.940120464,0.32,414,273,7,19,10,5,18
12784,71,Washington,premium,annual,2,credit,none,11/5/2015,10.63427625,0.919564875,0.32,198,152,6,39,15,8,102
12785,69,Virginia,family premium,annual,0,credit,very frequent,12/14/2019,6.77639995,1.29552689,0.23,98,88,5,40,9,3,0
12786,69,New York,basic,annual,2,credit,none,12/24/2016,16.27236765,0.581884982,0.25,206,183,3,42,12,12,138
12787,55,Vermont,family premium,monthly,2,debit,many,11/22/2014,30.84915124,1.731015867,0.24,381,354,7,76,11,4,0
12788,73,Virginia,basic,monthly,1,venmo,none,7/29/2020,20.93522265,0.874853385,0.37,268,180,8,38,9,5,24
12789,46,Washington,basic,annual,1,venmo,very frequent,5/24/2015,5.419962124,1.202840576,0.63,68,47,6,77,14,5,80
12790,30,Nebrasksa,premium,annual,2,debit,some,10/20/2013,11.6731227,0.968658077,0.97,178,94,3,100,14,14,345
12791,84,Nebrasksa,student,annual,0,venmo,many,9/28/2017,23.88928185,0.987669149,0.18,317,265,6,34,11,6,138
12792,74,Florida,basic,monthly,1,credit,many,1/30/2016,17.42428148,0.767904173,0.24,216,120,4,35,11,11,64
12793,32,Wisconsin,premium,monthly,0,credit,some,4/17/2019,6.364711826,0.850873251,0.66,97,52,7,84,14,5,37
12794,55,New Jersey,basic,monthly,2,debit,none,7/6/2016,15.34116748,0.885333585,0.66,227,154,3,69,15,5,57
12795,75,North Dakota,family premium,annual,2,credit,few,6/2/2016,16.11305148,0.075475185,0.11,271,207,7,50,15,15,0
12796,33,North Carolina,basic,annual,0,credit,few,12/7/2015,25.84700991,3.187805752,0.46,358,228,9,79,21,11,151
12797,39,California,family premium,annual,2,credit,very frequent,1/4/2015,28.24065085,0.001319402,0.44,361,213,4,75,15,15,2
12798,21,Utah,student,monthly,0,debit,few,8/2/2017,21.74417431,3.263090295,0.03,413,270,9,95,3,1,86
12799,37,Montana,basic,monthly,0,venmo,very frequent,9/17/2019,15.46916587,1.302810051,0.13,225,139,8,68,11,11,117
12800,80,Georgia,family premium,annual,1,debit,some,3/21/2017,13.88847595,0.041931216,0.04,272,165,5,43,9,9,0
12801,49,North Carolina,premium,annual,1,debit,none,12/6/2014,29.89432022,3.370477281,0.26,382,224,8,82,21,11,307
12802,75,California,basic,annual,1,credit,very frequent,4/28/2013,1.042132637,0.780742422,0.25,20,19,4,43,12,12,233
12803,46,Washington,family premium,annual,2,debit,some,10/24/2021,14.04203506,0.896229214,0.03,279,252,4,52,13,4,0
12804,34,Idaho,family premium,annual,0,debit,many,12/27/2014,20.52294135,1.176120457,0.32,346,254,9,81,7,2,2
12805,45,Wisconsin,basic,monthly,2,debit,many,12/20/2018,1.369296508,0.937213778,0.23,18,9,3,64,14,14,147
12806,47,North Carolina,premium,monthly,0,debit,none,3/22/2013,29.1783953,4.517557113,0,413,219,6,69,20,20,143
12807,30,Maine,family premium,monthly,2,debit,some,4/25/2015,8.596387337,1.805792981,0.27,112,68,5,97,6,2,1
12808,31,South Carolina,premium,annual,0,debit,some,12/16/2016,2.030841746,1.130339214,0.32,33,17,4,91,18,18,66
12809,76,Montana,basic,annual,1,debit,few,1/1/2022,14.90261863,1.95635418,0.99,242,183,4,29,9,9,15
12810,79,Maine,family premium,annual,0,credit,many,8/7/2013,14.66341288,1.969833411,0.33,220,198,8,41,5,5,2
12811,37,Utah,family premium,monthly,0,venmo,none,3/10/2017,13.06945376,0.543960669,0.57,254,154,8,89,3,1,2
12812,58,North Dakota,basic,monthly,1,credit,few,5/29/2015,14.0463454,1.509737877,0.72,190,97,4,53,18,6,267
12813,62,Maine,basic,annual,0,credit,few,7/11/2017,12.11292557,1.205714898,0.31,232,120,5,42,8,8,152
12814,47,Montana,premium,annual,0,venmo,few,6/3/2013,27.03943723,2.904970914,0.64,436,260,6,84,8,4,151
12815,56,Vermont,family premium,monthly,0,credit,some,2/19/2013,6.811504965,0.746550823,0.24,131,111,5,68,8,3,2
12816,64,Idaho,basic,annual,0,venmo,very frequent,12/3/2020,14.24877193,1.310148688,0.49,200,111,8,48,6,3,52
12817,58,North Dakota,premium,monthly,2,debit,very frequent,6/25/2013,1.806087359,0.563788219,0.43,24,18,3,66,18,6,206
12818,27,Virginia,family premium,monthly,2,debit,few,11/4/2014,0.264475599,0.727324238,0.34,3,2,1,91,9,3,0
12819,73,North Carolina,basic,annual,0,debit,many,11/15/2013,7.625521062,0.67597895,0.02,104,77,7,38,19,10,139
12820,79,Nebrasksa,basic,annual,1,credit,many,9/12/2019,17.56115198,2.512899317,0.6,228,150,4,44,14,5,34
12821,31,Wisconsin,family premium,annual,0,debit,very frequent,10/14/2020,1.074109379,0.603009901,0.24,17,11,5,85,13,4,2
12822,70,West Virginia,family premium,monthly,0,credit,none,2/12/2013,11.50377631,1.485194767,0.87,191,101,8,60,19,5,2
12823,86,Idaho,basic,annual,0,credit,many,3/9/2020,20.90677619,1.365128804,0.1,407,294,9,19,8,3,32
12824,34,Georgia,family premium,annual,2,debit,very frequent,9/10/2021,26.9692094,1.111649258,0.22,523,296,4,74,11,4,2
12825,30,Washington,family premium,annual,1,credit,many,8/15/2014,29.61309244,0.830223636,0.18,366,215,5,102,14,7,1
12826,60,North Dakota,student,monthly,1,credit,none,3/27/2021,5.067127667,1.503568975,0.15,65,41,6,37,15,8,54
12827,18,South Carolina,premium,annual,1,venmo,none,8/10/2016,4.433118976,0.868386825,0.22,63,47,5,97,18,6,66
12828,35,New York,basic,monthly,1,credit,few,5/16/2017,5.324046962,0.991531494,0.2,70,38,6,85,12,4,118
12829,59,Virginia,premium,annual,2,venmo,very frequent,4/11/2021,24.4360288,2.686725664,0.35,366,305,7,40,11,11,44
12830,51,South Carolina,basic,annual,1,credit,few,8/30/2020,17.48025083,1.416820244,0.78,302,162,8,58,20,7,30
12831,67,South Carolina,family premium,monthly,1,venmo,very frequent,2/11/2016,2.606729735,0.847675,0.62,40,23,5,38,18,9,2
12832,84,Florida,family premium,annual,0,debit,few,12/3/2014,3.741817005,1.073490351,0.04,63,43,6,32,11,11,0
12833,38,Idaho,basic,annual,2,debit,many,5/2/2019,19.40621613,2.375445392,0.22,237,164,3,75,8,4,35
12834,71,Wisconsin,premium,annual,0,debit,very frequent,7/25/2019,7.92856841,1.061229412,0.2,150,78,5,34,11,11,37
12835,39,Maine,family premium,annual,1,credit,very frequent,1/20/2016,18.19813632,0.512229506,0.49,228,114,4,66,8,2,0
12836,79,Maine,family premium,annual,1,debit,many,5/27/2019,26.46365808,0.075535797,0.39,339,336,5,38,5,2,0
12837,59,Montana,premium,monthly,0,credit,some,1/31/2015,0.267070263,0.722209458,0.92,4,4,2,70,8,4,196
12838,23,Alabama,student,annual,2,venmo,some,7/13/2020,24.56162969,2.488434429,0.05,369,191,4,97,11,6,24
12839,52,New Jersey,basic,annual,0,credit,few,9/11/2018,7.893269277,0.619390792,0.42,137,85,8,58,15,8,42
12840,72,Florida,premium,annual,0,debit,many,5/27/2017,11.28917906,1.072365594,0.49,145,95,8,50,11,3,92
12841,74,Washington,basic,annual,2,debit,none,2/6/2022,16.09411827,2.523237295,0.07,308,230,4,41,14,4,15
12842,45,Alabama,basic,annual,1,venmo,few,2/27/2020,3.396473796,0.624243765,0.27,50,36,5,58,8,4,34
12843,71,Washington,basic,annual,1,debit,few,8/1/2014,30.19433795,3.964880222,0.17,484,458,5,38,12,12,95
12844,75,South Carolina,basic,monthly,1,debit,very frequent,2/13/2015,9.946771874,0.844624423,0.09,131,73,4,41,18,5,127
12845,77,Washington,basic,annual,1,credit,many,11/4/2015,0.34495284,0.283652801,0.1,4,2,1,29,12,4,92
12846,33,Florida,premium,annual,2,debit,none,4/25/2014,26.80821226,1.880390295,0.07,381,313,7,85,9,3,190
12847,51,Maine,basic,annual,1,venmo,very frequent,1/14/2018,29.47530853,1.603804642,0.41,369,196,8,55,8,4,49
12848,83,Montana,premium,annual,1,debit,few,8/14/2017,27.01403395,2.717162786,0.26,455,308,8,19,8,4,240
12849,85,Montana,family premium,annual,1,venmo,very frequent,2/24/2014,22.93292933,0.16716049,0.02,318,210,8,33,11,6,1
12850,79,Washington,basic,annual,1,credit,many,4/6/2014,21.8461119,2.831404234,0.96,339,215,8,48,15,4,117
12851,24,Montana,student,monthly,1,credit,some,7/30/2014,20.2427655,2.105460687,0.27,267,261,8,108,9,2,88
12852,45,West Virginia,family premium,monthly,2,debit,few,1/15/2016,17.25158203,1.857561962,0.13,213,129,6,71,17,17,1
12853,34,North Carolina,premium,annual,0,debit,some,6/2/2016,8.000386821,1.243617956,0.07,109,84,7,71,21,21,66
12854,49,Vermont,family premium,annual,0,debit,few,3/22/2015,3.863459557,0.275504007,0.96,71,49,4,74,11,3,1
12855,39,Washington,premium,monthly,1,debit,none,6/27/2015,5.902937476,0.58434933,0.22,81,57,6,71,15,8,69
12856,75,Idaho,basic,annual,2,debit,very frequent,11/14/2019,8.463538073,1.903010988,0.64,110,62,3,25,8,3,75
12857,62,Vermont,basic,annual,2,venmo,few,12/28/2013,14.31717431,1.762022697,0.72,178,177,6,60,10,10,95
12858,45,Idaho,family premium,monthly,2,credit,few,9/25/2020,15.1994897,1.16030826,0.61,216,152,6,54,7,2,1
12859,78,South Carolina,family premium,monthly,1,credit,few,3/29/2019,30.58566916,4.158408176,0.3,440,240,5,23,18,18,0
12860,84,Idaho,family premium,annual,1,venmo,many,8/9/2015,5.247968943,1.538003868,0.34,87,46,6,41,7,4,1
12861,39,New Jersey,basic,annual,2,debit,many,8/29/2019,12.48026328,0.842418913,0.36,175,89,6,81,13,7,66
12862,55,Vermont,basic,annual,2,credit,none,9/24/2019,4.901656478,0.919236599,0.26,61,32,2,64,9,9,116
12863,37,Alabama,family premium,monthly,1,credit,none,3/1/2013,19.82611988,2.146306716,0.85,260,182,5,87,9,5,2
12864,24,West Virginia,student,annual,1,debit,many,9/1/2016,25.25056098,0.447325308,0.04,365,362,8,80,17,6,76
12865,42,Washington,family premium,monthly,2,debit,few,1/25/2022,30.34022813,4.472425132,0.98,403,215,7,68,15,8,2
12866,53,California,premium,annual,2,debit,many,2/19/2014,20.726531,2.07684008,0.49,259,130,4,75,13,3,75
12867,67,New Jersey,basic,annual,1,credit,none,3/31/2016,24.15497093,1.868970785,0.32,369,328,8,43,12,12,145
12868,48,New Jersey,premium,annual,2,venmo,some,8/27/2015,0.784810471,0.824169736,0.77,10,8,2,59,13,7,69
12869,37,Idaho,family premium,annual,1,debit,few,6/21/2015,3.330375162,0.339665142,0.14,45,25,5,75,5,2,1
12870,77,Maine,premium,annual,1,venmo,many,8/24/2018,2.90760551,0.603474846,0.54,45,25,3,32,5,5,88
12871,31,Virginia,premium,annual,2,debit,none,4/30/2021,24.89792201,1.559025583,0.36,421,277,4,81,10,3,37
12872,42,Vermont,family premium,annual,2,venmo,few,7/25/2018,5.932011798,1.114881736,0.8,84,63,3,79,11,6,0
12873,65,Utah,premium,annual,1,credit,few,10/27/2019,13.6243022,1.293069824,0.17,203,141,4,52,5,5,29
12874,46,West Virginia,family premium,annual,1,credit,some,4/10/2021,12.42828563,1.712883805,0.46,160,128,7,73,20,20,2
12875,49,Virginia,family premium,monthly,0,debit,none,1/22/2017,25.73525891,3.405397741,0.93,352,246,6,65,12,3,2
12876,39,Maine,premium,annual,1,debit,few,2/15/2017,18.48432392,0.526611803,0.32,331,299,5,63,6,2,152
12877,49,New York,family premium,annual,0,credit,none,1/23/2021,19.29766931,0.767870999,0.45,300,265,9,47,10,10,1
12878,63,Florida,premium,annual,1,venmo,some,1/3/2021,7.788351554,0.185357224,0.33,105,70,6,32,9,3,48
12879,28,West Virginia,premium,annual,2,credit,none,2/18/2016,2.822272766,0.437623276,0.19,36,28,2,81,19,5,118
12880,57,West Virginia,premium,annual,2,credit,some,3/5/2017,0.344196926,0.612860927,0.42,4,3,0,49,20,20,69
12881,72,Idaho,student,annual,1,credit,few,12/30/2016,13.91996229,1.289171166,0.37,225,142,4,54,6,6,263
12882,67,South Carolina,premium,annual,2,credit,none,6/20/2018,18.50217005,1.548470066,0.46,231,136,3,54,21,21,84
12883,46,Wisconsin,basic,annual,2,credit,many,3/29/2017,13.52131304,1.005947897,0.87,179,148,6,68,14,4,127
12884,85,Montana,family premium,monthly,1,venmo,none,10/16/2020,27.24343949,3.698654896,0.05,383,306,5,36,9,5,0
12885,22,New Jersey,student,annual,1,debit,some,7/16/2020,12.2520301,1.316804745,0.33,204,105,4,99,15,8,58
12886,64,Maine,student,annual,0,credit,very frequent,10/31/2020,27.81693798,1.077410157,0.03,463,253,9,43,6,2,61
12887,69,Georgia,family premium,monthly,2,credit,many,12/12/2019,2.046254794,0.970754747,0.04,29,24,2,45,8,3,2
12888,20,Nebrasksa,basic,annual,2,venmo,some,2/7/2015,12.89520892,0.773209644,0.12,250,160,6,99,12,3,111
12889,53,Montana,family premium,annual,1,credit,very frequent,7/10/2016,6.975177493,1.046443999,0.71,137,101,4,72,9,3,1
12890,56,North Dakota,basic,annual,2,venmo,many,7/26/2021,1.389238931,0.607742749,0.89,25,15,3,47,17,4,22
12891,53,New Jersey,basic,annual,2,credit,few,1/28/2019,11.57016186,1.528884432,0.16,141,90,3,68,12,4,187
12892,28,Alabama,premium,monthly,1,venmo,very frequent,2/4/2013,14.94220463,1.10436328,0,211,172,7,93,11,3,127
12893,79,Alabama,family premium,annual,2,credit,some,6/23/2016,1.627593984,0.121957601,0.08,21,11,1,25,9,2,2
12894,52,New York,student,annual,0,venmo,very frequent,7/15/2021,4.908194037,0.545276568,0.19,93,80,7,48,9,3,57
12895,83,Washington,family premium,monthly,1,credit,few,3/24/2013,11.59692707,0.823251611,0.24,153,77,4,30,12,3,1
12896,67,North Carolina,family premium,annual,1,venmo,some,5/14/2021,27.31434665,0.351639489,0.94,449,244,5,52,20,20,0
12897,37,California,premium,annual,2,venmo,many,11/20/2014,14.17390063,2.062634598,0.2,184,156,3,76,13,13,162
12898,51,Florida,family premium,annual,0,credit,few,9/18/2014,26.90348826,2.362611768,0.88,377,266,9,56,11,6,1
12899,59,North Dakota,basic,annual,0,debit,some,10/1/2013,29.64767071,3.234553751,0.03,427,215,6,64,17,9,131
12900,41,South Carolina,basic,annual,1,credit,many,11/13/2014,15.85922,2.588818488,0.46,208,180,4,81,18,5,69
12901,27,Maine,family premium,annual,1,venmo,many,12/30/2015,16.88359554,2.156588744,0.18,212,141,7,78,5,1,1
12902,71,North Dakota,family premium,annual,2,credit,none,1/29/2016,24.22655345,3.168984222,0.07,370,213,4,49,15,15,2
12903,82,Maine,basic,annual,1,debit,many,12/2/2018,17.56267866,1.897857196,0.12,231,124,4,20,6,3,39
